country_code,country_name,indicator_id,indicator_name,index_id,index_name,value,year
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,4.887,2009
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,4.561,2010
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,4.408,2011
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,4.341,2012
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,4.371,2013
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,4.345,2014
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,4.027,2015
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,3.742,2016
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,3.29,2017
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,2.992,2018
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,2.808,2019
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,2.887,2020
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,2.903,2021
JPN,Japan,abr,"Adolescent Birth Rate (births per 1,000 women ages 15-19)",GII,Gender Inequality Index,2.813,2022
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.356,1990
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.421,1991
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.471,1992
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.390,1993
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.804,1994
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.878,1995
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.955,1996
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.873,1997
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.535,1998
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.806,1999
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.966,2000
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.831,2001
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,10.045,2002
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,10.096,2003
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,10.047,2004
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,10.095,2005
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.907,2006
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,10.178,2007
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.619,2008
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.078,2009
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.482,2010
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.879,2011
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,10.214,2012
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,10.301,2013
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.916,2014
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.612,2015
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.469,2016
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.370,2017
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,9.043,2018
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,8.781,2019
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,8.302,2020
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,8.523,2021
JPN,Japan,co2_prod,Carbon dioxide emissions per capita (production) (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,8.523,2022
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,9.084,2010
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,7.876,2011
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,7.775,2012
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,7.759,2013
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,8.191,2014
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,8.156,2015
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,8.148,2016
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,8.112,2017
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,8.114,2018
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,8.114,2019
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,8.088,2020
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,8.048,2021
JPN,Japan,coef_ineq,Coefficient of human inequality,IHDI,Inequality-adjusted Human Development Index,8.063,2022
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,15.248,1990
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,15.059,1991
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,15.141,1992
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,14.918,1993
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,15.376,1994
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,16.263,1995
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,16.018,1996
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,15.735,1997
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,14.595,1998
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,14.009,1999
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,15.515,2000
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,14.689,2001
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,14.189,2002
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,14.286,2003
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,15.118,2004
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,14.877,2005
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,14.254,2006
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,14,2007
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,13.762,2008
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,12.667,2009
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,13.289,2010
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,13.858,2011
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,14.349,2012
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,14.191,2013
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,13.846,2014
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,13.253,2015
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,13.348,2016
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,12.991,2017
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,12.868,2018
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,12.309,2019
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,11.996,2020
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,12.391,2021
JPN,Japan,diff_hdi_phdi,Difference from HDI value (%),PHDI,Planetary pressures–adjusted Human Development Index,12.065,2022
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,13.399,1990
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,13.530,1991
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,13.634,1992
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,14.093,1993
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,14.552,1994
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,14.666,1995
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,14.748,1996
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,14.831,1997
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,14.914,1998
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,14.957,1999
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,14.988,2000
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.019,2001
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.051,2002
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.082,2003
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.113,2004
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.145,2005
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.176,2006
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.207,2007
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.239,2008
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.270,2009
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.301,2010
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.333,2011
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.364,2012
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.395,2013
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.401,2014
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.414,2015
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.377,2016
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.386,2017
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.400,2018
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.441,2019
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.456,2020
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.456,2021
JPN,Japan,eys,Expected Years of Schooling (years),HDI,Human Development Index,15.456,2022
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,13.324,1990
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,13.457,1991
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,13.612,1992
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,13.996,1993
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,14.381,1994
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,14.457,1995
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,14.549,1996
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,14.642,1997
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,14.735,1998
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,14.779,1999
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,14.813,2000
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,14.848,2001
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,14.883,2002
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,14.918,2003
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,14.953,2004
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,14.988,2005
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.023,2006
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.058,2007
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.092,2008
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.127,2009
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.162,2010
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.197,2011
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.232,2012
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.267,2013
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.296,2014
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.323,2015
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.320,2016
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.343,2017
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.361,2018
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.407,2019
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.424,2020
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.424,2021
JPN,Japan,eys_f,"Expected Years of Schooling, female (years)",GDI,Gender Development Index,15.424,2022
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,13.795,1990
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,13.992,1991
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,14.038,1992
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,14.379,1993
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,14.720,1994
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,14.800,1995
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,14.895,1996
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,14.990,1997
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.085,1998
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.139,1999
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.166,2000
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.193,2001
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.221,2002
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.248,2003
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.275,2004
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.302,2005
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.329,2006
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.356,2007
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.383,2008
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.410,2009
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.437,2010
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.464,2011
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.491,2012
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.518,2013
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.500,2014
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.500,2015
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.432,2016
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.427,2017
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.437,2018
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.474,2019
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.487,2020
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.487,2021
JPN,Japan,eys_m,"Expected Years of Schooling, male (years)",GDI,Gender Development Index,15.487,2022
JPN,Japan,gdi_group,GDI Group,GDI,Gender Development Index,2,2022
JPN,Japan,gii_rank,GII Rank,GII,Gender Inequality Index,22,2022
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,21369.605,1990
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,22861.845,1991
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,22982.298,1992
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,19822.770,1993
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,20057.045,1994
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,20162.887,1995
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,21379.857,1996
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,21723.271,1997
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,21586.906,1998
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,23851.668,1999
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,24562.164,2000
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,24769.578,2001
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,24662.457,2002
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,25092.261,2003
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,25878.461,2004
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,26482.094,2005
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,27017.133,2006
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,27431.912,2007
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,27073.614,2008
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,24512.351,2009
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,25516.484,2010
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,25941.813,2011
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,26465.785,2012
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,27649.742,2013
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,28229.904,2014
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,28937.078,2015
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,29442.692,2016
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,30477.880,2017
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,31009.806,2018
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,31388.475,2019
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,29993.967,2020
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,31533.133,2021
JPN,Japan,gni_pc_f,"Gross National Income Per Capita, female (2017 PPP$)",GDI,Gender Development Index,33478.223,2022
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,45203.269,1990
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,45783.773,1991
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,46137.260,1992
JPN,Japan,gni_pc_m,"Gross National Income Per Capita, male (2017 PPP$)",GDI,Gender Development Index,48885.793,1993
